pair_id	checked	length_ok	equal_read_ref_length_ok	metadata_equal_length_ok	indel_balance_ok	alphabet_ok	simulated_levenshtein_ok	dp_levenshtein_metadata	dp_levenshtein_recomputed	dp_levenshtein_ok	simulated_affine_metadata	edit_script_affine_recomputed	edit_script_affine_ok	gotoh_affine_recomputed	gotoh_affine_metadata	gotoh_affine_ok	has_substitution	has_insertion	has_deletion	notes
SIM-SR100-EQLEN-GAP_000000000000	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000001	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000002	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000003	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000004	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000005	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000006	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000007	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000008	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000009	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000010	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000011	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000012	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000013	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000014	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000015	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000016	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000017	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000018	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000019	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000020	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000021	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000022	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000023	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000024	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000025	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000026	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000027	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000028	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000029	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000030	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000031	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000032	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000033	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000034	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000035	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000036	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000037	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000038	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000039	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000040	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000041	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000042	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000043	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000044	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000045	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000046	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000047	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000048	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000049	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000050	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000051	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000052	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
