method	mode	dataset	threshold	mismatch	gap_open	gap_extend	num_pairs	repeats	median_seconds	median_pairs_per_second	median_ns_per_pair	seconds_per_10M	score_mismatches	pass_mismatches	cigar_replay_failures	checksums	notes	source_files
edlib	levenshtein	SIM-SR100-EQLEN-BAL	1	2	3	1	10000	1	0.0139064	719094.0	1390.64	13.9064	0	0	0	7764dde397edd59b	backend_actual=edlib;score_semantics=exact_if_within_threshold;dataset_equal_length=true	edlib_levenshtein_SIM-SR100-EQLEN-BAL_k1.tsv
edlib	levenshtein	SIM-SR100-EQLEN-BAL	2	2	3	1	10000	1	0.0152521	655648.0	1525.21	15.252099999999999	0	0	0	a09aac74ee2456bf	backend_actual=edlib;score_semantics=exact_if_within_threshold;dataset_equal_length=true	edlib_levenshtein_SIM-SR100-EQLEN-BAL_k2.tsv
edlib	levenshtein	SIM-SR100-EQLEN-BAL	3	2	3	1	10000	1	0.0161841	617891.0	1618.41	16.184099999999997	0	0	0	fc5674d4ebd85f7f	backend_actual=edlib;score_semantics=exact_if_within_threshold;dataset_equal_length=true	edlib_levenshtein_SIM-SR100-EQLEN-BAL_k3.tsv
edlib	levenshtein	SIM-SR100-EQLEN-BAL	5	2	3	1	10000	1	0.0177713	562705.0	1777.13	17.7713	0	0	0	f77d80d80a55327c	backend_actual=edlib;score_semantics=exact_if_within_threshold;dataset_equal_length=true	edlib_levenshtein_SIM-SR100-EQLEN-BAL_k5.tsv
edlib	levenshtein	SIM-SR100-EQLEN-BAL	8	2	3	1	10000	1	0.0193576	516593.0	1935.76	19.357599999999998	0	0	0	dcf2c22d06d53566	backend_actual=edlib;score_semantics=exact_if_within_threshold;dataset_equal_length=true	edlib_levenshtein_SIM-SR100-EQLEN-BAL_k8.tsv
ksw2	affine	SIM-SR100-EQLEN-GAP	10	2	3	1	10000	1	0.627772	15929.3	62777.2	627.772	0	0	0	429ee408c9bdf4a6	backend_actual=ksw2;mode=global;score_negated;dataset_equal_length=true	ksw2_affine_SIM-SR100-EQLEN-GAP_T10.tsv
ksw2	affine	SIM-SR100-EQLEN-GAP	15	2	3	1	10000	1	0.628319	15915.5	62831.9	628.319	0	0	0	7812b7993d1462dc	backend_actual=ksw2;mode=global;score_negated;dataset_equal_length=true	ksw2_affine_SIM-SR100-EQLEN-GAP_T15.tsv
ksw2	affine	SIM-SR100-EQLEN-GAP	20	2	3	1	10000	1	0.628936	15899.9	62893.6	628.9360000000001	0	0	0	bd666743bf308966	backend_actual=ksw2;mode=global;score_negated;dataset_equal_length=true	ksw2_affine_SIM-SR100-EQLEN-GAP_T20.tsv
ksw2	affine	SIM-SR100-EQLEN-GAP	30	2	3	1	10000	1	0.624669	16008.5	62466.9	624.669	0	0	0	59a3b6c248c7dda2	backend_actual=ksw2;mode=global;score_negated;dataset_equal_length=true	ksw2_affine_SIM-SR100-EQLEN-GAP_T30.tsv
ksw2	affine	SIM-SR100-EQLEN-GAP	5	2	3	1	10000	1	0.628572	15909.1	62857.2	628.572	0	0	0	9b3a8035d02ce86a	backend_actual=ksw2;mode=global;score_negated;dataset_equal_length=true	ksw2_affine_SIM-SR100-EQLEN-GAP_T5.tsv
ksw2	levenshtein	SIM-SR100-EQLEN-BAL	1	2	3	1	10000	1	0.506933	19726.5	50693.3	506.933	0	0	0	7f895913c707ceb9	backend_actual=ksw2;mode=global;score_negated;dataset_equal_length=true	ksw2_levenshtein_SIM-SR100-EQLEN-BAL_k1.tsv
ksw2	levenshtein	SIM-SR100-EQLEN-BAL	2	2	3	1	10000	1	0.507047	19722.0	50704.7	507.047	0	0	0	78152290bd718fcd	backend_actual=ksw2;mode=global;score_negated;dataset_equal_length=true	ksw2_levenshtein_SIM-SR100-EQLEN-BAL_k2.tsv
ksw2	levenshtein	SIM-SR100-EQLEN-BAL	3	2	3	1	10000	1	0.506858	19729.4	50685.8	506.858	0	0	0	4bd7fd2ad28aa0f9	backend_actual=ksw2;mode=global;score_negated;dataset_equal_length=true	ksw2_levenshtein_SIM-SR100-EQLEN-BAL_k3.tsv
