method	backend	dataset	max_edit	num_pairs	total_time_ns	avg_time_ns_per_pair	correct_count	mismatch_count
leap	avx2	pairs_ed0	0	1000	1515563	1515.56	1000	0
leap	avx512	pairs_ed0	0	1000	363599	363.599	1000	0
lv89	default	pairs_ed0	0	1000	813894	813.894	1000	0
miniwfa	exact	pairs_ed0	0	1000	2477940	2477.94	1000	0
wfa2	edit	pairs_ed0	0	1000	142544	142.544	1000	0
leap	avx2	pairs_ed1	1	1000	1601231	1601.23	1000	0
leap	avx512	pairs_ed1	1	1000	952834	952.834	1000	0
lv89	default	pairs_ed1	1	1000	399283	399.283	1000	0
miniwfa	exact	pairs_ed1	1	1000	2302738	2302.74	1000	0
wfa2	edit	pairs_ed1	1	1000	384497	384.497	1000	0
leap	avx2	pairs_ed2	2	1000	1641240	1641.24	1000	0
leap	avx512	pairs_ed2	2	1000	403436	403.436	1000	0
lv89	default	pairs_ed2	2	1000	1122006	1122.01	1000	0
miniwfa	exact	pairs_ed2	2	1000	2767571	2767.57	1000	0
wfa2	edit	pairs_ed2	2	1000	524254	524.254	1000	0
leap	avx2	pairs_ed3	3	1000	1705056	1705.06	1000	0
leap	avx512	pairs_ed3	3	1000	438774	438.774	1000	0
lv89	default	pairs_ed3	3	1000	1304725	1304.72	1000	0
miniwfa	exact	pairs_ed3	3	1000	2860567	2860.57	1000	0
wfa2	edit	pairs_ed3	3	1000	226889	226.889	1000	0
leap	avx2	pairs_ed4	4	1000	1378047	1378.05	1000	0
leap	avx512	pairs_ed4	4	1000	985002	985.002	1000	0
lv89	default	pairs_ed4	4	1000	568450	568.45	1000	0
miniwfa	exact	pairs_ed4	4	1000	1185925	1185.92	1000	0
wfa2	edit	pairs_ed4	4	1000	637400	637.4	1000	0
leap	avx2	pairs_ed5	5	1000	932869	932.869	1000	0
leap	avx512	pairs_ed5	5	1000	1336726	1336.73	1000	0
lv89	default	pairs_ed5	5	1000	620457	620.457	1000	0
miniwfa	exact	pairs_ed5	5	1000	1231826	1231.83	1000	0
wfa2	edit	pairs_ed5	5	1000	296279	296.279	1000	0
leap	avx2	pairs_ed6	6	1000	1916918	1916.92	1000	0
leap	avx512	pairs_ed6	6	1000	1626990	1626.99	1000	0
lv89	default	pairs_ed6	6	1000	2032475	2032.47	1000	0
miniwfa	exact	pairs_ed6	6	1000	1291283	1291.28	1000	0
wfa2	edit	pairs_ed6	6	1000	616145	616.145	1000	0
leap	avx2	pairs_ed7	7	1000	1971458	1971.46	1000	0
leap	avx512	pairs_ed7	7	1000	713678	713.678	1000	0
lv89	default	pairs_ed7	7	1000	1224561	1224.56	1000	0
miniwfa	exact	pairs_ed7	7	1000	3424246	3424.25	1000	0
wfa2	edit	pairs_ed7	7	1000	918980	918.98	1000	0
leap	avx2	pairs_ed8	8	1000	793671	793.671	1000	0
leap	avx512	pairs_ed8	8	1000	1787265	1787.27	1000	0
lv89	default	pairs_ed8	8	1000	2172899	2172.9	1000	0
miniwfa	exact	pairs_ed8	8	1000	3636877	3636.88	1000	0
wfa2	edit	pairs_ed8	8	1000	1011110	1011.11	1000	0
leap	avx2	pairs_ed9	9	1000	844022	844.022	1000	0
leap	avx512	pairs_ed9	9	1000	1156762	1156.76	1000	0
lv89	default	pairs_ed9	9	1000	927946	927.946	1000	0
miniwfa	exact	pairs_ed9	9	1000	1496119	1496.12	1000	0
wfa2	edit	pairs_ed9	9	1000	1116551	1116.55	1000	0
leap	avx2	pairs_ed10	10	1000	868049	868.049	1000	0
leap	avx512	pairs_ed10	10	1000	1635366	1635.37	1000	0
lv89	default	pairs_ed10	10	1000	2497905	2497.91	1000	0
miniwfa	exact	pairs_ed10	10	1000	3874143	3874.14	1000	0
wfa2	edit	pairs_ed10	10	1000	1185562	1185.56	1000	0
