method	length	k	pair_count	pass_count	fail_count	total_cpu_ns	avg_cpu_ns_per_pair	seconds_per_10M_pairs	mismatch_count	prefetch_distance
leap_avx2	100	1	10000	10000	0	5678209	567.821	5.67821	0	16
leap_avx2	100	2	10000	10000	0	6568416	656.842	6.56842	0	16
leap_avx2	100	3	10000	10000	0	7710299	771.03	7.7103	0	16
leap_avx2	100	4	10000	10000	0	8680895	868.09	8.68089	0	16
leap_avx2	100	5	10000	10000	0	9890369	989.037	9.89037	0	16
leap_avx2	200	1	10000	10000	0	5550288	555.029	5.55029	0	16
leap_avx2	200	2	10000	9996	4	6523438	652.344	6.52344	4	16
leap_avx2	200	3	10000	9992	8	7830319	783.032	7.83032	8	16
leap_avx2	200	4	10000	9989	11	8798111	879.811	8.79811	11	16
leap_avx2	200	5	10000	9991	9	9875458	987.546	9.87546	9	16
leap_avx2	500	1	10000	10000	0	11321577	1132.16	11.3216	0	16
leap_avx2	500	2	10000	9999	1	13431503	1343.15	13.4315	1	16
leap_avx2	500	3	10000	9999	1	15527077	1552.71	15.5271	1	16
leap_avx2	500	4	10000	9999	1	17359406	1735.94	17.3594	1	16
leap_avx2	500	5	10000	9996	4	20112878	2011.29	20.1129	4	16
leap_avx512	100	1	10000	10000	0	4765881	476.588	4.76588	0	16
leap_avx512	100	2	10000	10000	0	5768565	576.856	5.76856	0	16
leap_avx512	100	3	10000	10000	0	6826693	682.669	6.82669	0	16
leap_avx512	100	4	10000	10000	0	7880654	788.065	7.88065	0	16
leap_avx512	100	5	10000	10000	0	9043619	904.362	9.04362	0	16
leap_avx512	200	1	10000	10000	0	4793302	479.33	4.7933	0	16
leap_avx512	200	2	10000	10000	0	5819732	581.973	5.81973	0	16
leap_avx512	200	3	10000	10000	0	6977399	697.74	6.9774	0	16
leap_avx512	200	4	10000	10000	0	8172722	817.272	8.17272	0	16
leap_avx512	200	5	10000	10000	0	9212583	921.258	9.21258	0	16
leap_avx512	500	1	10000	10000	0	5102416	510.242	5.10242	0	16
leap_avx512	500	2	10000	10000	0	6441876	644.188	6.44188	0	16
leap_avx512	500	3	10000	10000	0	7924230	792.423	7.92423	0	16
leap_avx512	500	4	10000	10000	0	9276168	927.617	9.27617	0	16
leap_avx512	500	5	10000	10000	0	10413375	1041.34	10.4134	0	16
miniwfa	100	1	10000	10000	0	4633753	463.375	4.63375	0	16
miniwfa	100	2	10000	10000	0	4954744	495.474	4.95474	0	16
miniwfa	100	3	10000	10000	0	5406733	540.673	5.40673	0	16
miniwfa	100	4	10000	10000	0	5782276	578.228	5.78228	0	16
miniwfa	100	5	10000	10000	0	6103168	610.317	6.10317	0	16
miniwfa	200	1	10000	10000	0	5766883	576.688	5.76688	0	16
miniwfa	200	2	10000	10000	0	6138501	613.85	6.1385	0	16
miniwfa	200	3	10000	10000	0	6513744	651.374	6.51374	0	16
miniwfa	200	4	10000	10000	0	6897029	689.703	6.89703	0	16
miniwfa	200	5	10000	10000	0	7259733	725.973	7.25973	0	16
miniwfa	500	1	10000	10000	0	9249569	924.957	9.24957	0	16
miniwfa	500	2	10000	10000	0	9640836	964.084	9.64084	0	16
miniwfa	500	3	10000	10000	0	10065612	1006.56	10.0656	0	16
miniwfa	500	4	10000	10000	0	10471351	1047.14	10.4714	0	16
miniwfa	500	5	10000	10000	0	10904040	1090.4	10.904	0	16
lv89	100	1	10000	10000	0	594752	59.4752	0.594752	0	16
lv89	100	2	10000	10000	0	753190	75.319	0.75319	0	16
lv89	100	3	10000	10000	0	949525	94.9525	0.949525	0	16
lv89	100	4	10000	10000	0	1136375	113.638	1.13638	0	16
lv89	100	5	10000	10000	0	1347392	134.739	1.34739	0	16
lv89	200	1	10000	10000	0	619129	61.9129	0.619129	0	16
lv89	200	2	10000	10000	0	900061	90.0061	0.900061	0	16
lv89	200	3	10000	10000	0	1075744	107.574	1.07574	0	16
lv89	200	4	10000	10000	0	1293681	129.368	1.29368	0	16
lv89	200	5	10000	10000	0	1396405	139.641	1.39641	0	16
lv89	500	1	10000	10000	0	1042825	104.282	1.04282	0	16
lv89	500	2	10000	10000	0	1230216	123.022	1.23022	0	16
lv89	500	3	10000	10000	0	1445318	144.532	1.44532	0	16
lv89	500	4	10000	10000	0	1690656	169.066	1.69066	0	16
lv89	500	5	10000	10000	0	1974943	197.494	1.97494	0	16
wfa2-lib	100	1	10000	10000	0	6184219	618.422	6.18422	0	16
wfa2-lib	100	2	10000	10000	0	6504730	650.473	6.50473	0	16
wfa2-lib	100	3	10000	10000	0	6853473	685.347	6.85347	0	16
wfa2-lib	100	4	10000	10000	0	7208316	720.832	7.20832	0	16
wfa2-lib	100	5	10000	10000	0	7509838	750.984	7.50984	0	16
wfa2-lib	200	1	10000	10000	0	6325301	632.53	6.3253	0	16
wfa2-lib	200	2	10000	10000	0	6658681	665.868	6.65868	0	16
wfa2-lib	200	3	10000	10000	0	7057118	705.712	7.05712	0	16
wfa2-lib	200	4	10000	10000	0	7388646	738.865	7.38865	0	16
wfa2-lib	200	5	10000	10000	0	7959773	795.977	7.95977	0	16
wfa2-lib	500	1	10000	10000	0	6901165	690.116	6.90116	0	16
wfa2-lib	500	2	10000	10000	0	7543989	754.399	7.54399	0	16
wfa2-lib	500	3	10000	10000	0	7808115	780.812	7.80811	0	16
wfa2-lib	500	4	10000	10000	0	8556989	855.699	8.55699	0	16
wfa2-lib	500	5	10000	10000	0	8577229	857.723	8.57723	0	16
